Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 10:32:25,2023-07-31 10:32:26,0.622s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 10:32:26,2023-07-31 10:32:26,0.641s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 115.0.0.0,,,2023-07-31 10:32:26,2023-07-31 10:32:38,11.704s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 115.0.0.0,,,2023-07-31 10:32:38,2023-07-31 10:32:39,1.465s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""Test@gmail.com"")",Chrome 115.0.0.0,,,2023-07-31 10:32:39,2023-07-31 10:32:41,1.131s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 115.0.0.0,,,2023-07-31 10:32:41,2023-07-31 10:32:42,1.115s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 115.0.0.0,,,2023-07-31 10:32:42,2023-07-31 10:32:42,0.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 115.0.0.0,,,2023-07-31 10:32:42,2023-07-31 10:32:43,0.456s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 10:32:43,2023-07-31 10:32:44,1.696s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 10:32:44,2023-07-31 10:32:45,0.699s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 115.0.0.0,,,2023-07-31 10:32:45,2023-07-31 10:32:59,14.466s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 10:32:45,2023-07-31 10:32:47,1.386s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 10:32:47,2023-07-31 10:32:54,7.675s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 10:32:54,2023-07-31 10:32:55,1.035s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 10:32:55,2023-07-31 10:32:56,0.815s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 10:32:56,2023-07-31 10:32:57,0.745s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 115.0.0.0,,,2023-07-31 10:32:57,2023-07-31 10:32:57,0.430s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 10:32:57,2023-07-31 10:32:59,1.383s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 10:32:59,2023-07-31 10:32:59,0.710s,PASSED
